,Publication Number,Category
0,US20150093479A1,0
1,US20150086688A1,0
2,US20150086675A1,0
3,US20150086655A1,0
4,US20150080469A1,0
5,US20150079269A1,0
6,US20150079232A1,0
7,US20150079207A1,0
8,US20150079157A1,0
9,US20150073125A1,0
10,US20150072060A1,0
11,US20150072045A1,0
12,US20150071891A1,0
13,US20150068411A1,0
14,US20150065587A1,0
15,US20150064310A1,0
16,US20150064271A1,0
17,US20150064162A1,0
18,EP2859818A1,0
19,EP2843038A1,0
20,EP2839747A1,0
21,EP2839749A1,0
22,EP2832437A1,0
23,EP2832235A1,0
24,EP1915058B1,0
25,EP2629629B1,0
26,EP2268792B1,0
27,EP2413708B1,0
28,EP1965663B2,0
29,EP1723854B1,0
30,EP2530148B1,0
31,EP1937091B1,0
32,EP2412251B1,0
33,EP2279659B1,0
34,EP2648546B1,0
35,WO2015030253A1,0
36,WO2015030162A1,0
37,WO2015030161A1,0
38,WO2015029605A1,0
39,WO2015028784A1,0
40,WO2015026216A1,0
41,WO2015025072A1,0
42,WO2015024593A1,0
43,WO2014107642A8,0
44,WO2015023281A1,0
45,EP2875056A1,1
46,WO2015021193A1,1
47,WO2015018944A1,1
48,WO2015007848A1,1
49,CN104655619A,1
50,CN104651878A,1
51,CN104651546A,1
52,US9040460B2,1
53,US9033918B2,1
54,US9029608B2,1
55,US9028795B2,1
56,US9027792B2,1
57,US9022257B2,1
58,US9018427B2,1
59,WO2015022978A1,0
60,WO2014202564A3,1
61,WO2015020912A1,0
62,WO2015037679A1,0
63,WO2015032620A1,0
64,US20150044328A1,0
65,US20150037855A1,1
66,US20150030721A1,1
67,US20150030710A1,1
68,US20150021794A1,1
69,US20150014272A1,1
70,US20150000530A1,1
71,EP2013327B1,1
72,EP2496758B1,1
73,EP2250274B1,1
74,EP2592135B1,1
75,EP2548815B1,1
76,US9936856B1,1
77,US9926954B2,1
78,US9926246B2,1
79,CN104651177A,1
80,US9914684B2,1
81,US9909148B2,1
82,US9909089B2,1
83,US20170245666A1,1
84,US9719210B2,1
85,US9719048B2,1
86,US9707171B2,1
87,US9706864B2,1
88,US9702083B2,1
89,US20180112159A9,1
90,US9688522B2,1
91,US20170226537A1,1
92,US9670049B2,1
93,US9669966B2,1
94,CN104651172A,1
95,CN104651171A,1
96,WO2015010015A3,1
97,WO2015032551A1,1
98,CN104651199A,1
99,CN104651198A,1
100,US20160016484A1,2
101,EP2983270A1,2
102,US20160016481A1,2
103,CN105320025A,2
104,US20160016479A1,2
105,US20160016475A1,2
106,CN105270292A,2
107,US20160016469A1,2
108,US20160016465A1,2
109,CN105313803A,2
110,US20160015137A1,2
111,US20160014956A1,2
112,US20160014954A1,2
113,CN105313774A,2
114,CN105323350A,2
115,US20160014252A1,2
116,US20160014105A1,2
117,CN105260198A,2
118,CN105322595A,2
119,US20160013587A1,2
120,EP2955795A4,2
121,US20160012654A1,2
122,WO2016007712A9,2
123,US20160012274A1,2
124,US20160011795A1,2
125,US20160011712A1,2
126,US20160011595A1,2
127,EP2985516A1,2
128,US20160010823A1,2
129,US20160010737A1,2
130,US20160010379A1,2
131,US20160010366A1,2
132,US20160009509A1,2
133,US20160009405A1,2
134,US20160009332A1,2
135,CN105313899A,2
136,EP2986479A1,2
137,CN105253144A,2
138,CN105270401A,2
139,EP2977283A1,2
140,US20160009272A1,2
141,US20160009269A1,2
142,US20160009255A1,2
143,US20160009252A1,2
144,US20160009251A1,2
145,US20170031446A1,3
146,US20170030725A1,3
147,US20160379494A1,3
148,CN106256643A,3
149,US20160347383A1,3
150,US20160311480A1,3
151,CN106080597A,3
152,US20160009250A1,2
153,US20160009247A1,2
154,CN105313830A,2
155,CN105253076A,2
156,US20160009231A1,2
157,US20170038773A1,3
158,US20160306030A1,3
159,US20160291150A1,3
160,US20160221681A1,3
161,US20160152416A1,3
162,US20160075418A1,3
163,CN105318884A,3
164,US20160011596A1,3
165,EP2390613B1,3
166,EP2279467B1,3
167,EP2892800B1,3
168,EP3154063A1,3
169,EP2681635A4,3
170,WO2016109540A1,3
171,WO2016107674A1,3
172,WO2016096304A1,3
173,WO2016096240A1,3
174,WO2016088147A1,3
175,WO2016072186A1,3
176,WO2016028360A3,3
177,WO2016037734A1,3
178,WO2016013365A1,3
179,CN106794842A,3
180,CN106627261A,3
181,CN106428007A,3
182,CN106351490A,3
183,US20160202700A1,3
184,EP3043289A1,3
185,US20160185387A1,3
186,US20160179093A1,3
187,US20160139598A1,3
188,US20160138924A1,3
189,US20160132705A1,3
190,CN105599764A,3
191,WO2016066719A1,3
192,EP3048732A1,3
193,US20160091899A1,3
194,EP2995519A1,3
195,US20160068103A1,3
196,US20160046358A1,3
197,EP2969657A4,3
198,EP2988991A1,3
199,EP2902864B1,3
