,Publication Number,Category
0,US20150093479A1,Non-Alcohol
1,US20150086688A1,Non-Alcohol
2,US20150086675A1,Non-Alcohol
3,US20150086655A1,Non-Alcohol
4,US20150080469A1,Non-Alcohol
5,US20150079269A1,Non-Alcohol
6,US20150079232A1,Non-Alcohol
7,US20150079207A1,Alcohol
8,US20150079157A1,Non-Alcohol
9,US20150073125A1,Non-Alcohol
10,US20150072060A1,Non-Alcohol
11,US20150072045A1,Non-Alcohol
12,US20150071891A1,Non-Alcohol
13,US20150068411A1,Non-Alcohol
14,US20150065587A1,Non-Alcohol
15,US20150064310A1,Non-Alcohol
16,US20150064271A1,Non-Alcohol
17,US20150064162A1,Non-Alcohol
18,EP2859818A1,Non-Alcohol
19,EP2843038A1,Non-Alcohol
20,EP2839747A1,Non-Alcohol
21,EP2839749A1,Non-Alcohol
22,EP2832437A1,Non-Alcohol
23,EP2832235A1,Non-Alcohol
24,EP1915058B1,Non-Alcohol
25,EP2629629B1,Non-Alcohol
26,EP2268792B1,Non-Alcohol
27,EP2413708B1,Non-Alcohol
28,EP1965663B2,Non-Alcohol
29,EP1723854B1,Non-Alcohol
30,EP2530148B1,Non-Alcohol
31,EP1937091B1,Non-Alcohol
32,EP2412251B1,Alcohol
33,EP2279659B1,Non-Alcohol
34,EP2648546B1,Non-Alcohol
35,WO2015030253A1,Non-Alcohol
36,WO2015030162A1,Non-Alcohol
37,WO2015030161A1,Non-Alcohol
38,WO2015029605A1,Non-Alcohol
39,WO2015028784A1,Non-Alcohol
40,WO2015026216A1,Non-Alcohol
41,WO2015025072A1,Non-Alcohol
42,WO2015024593A1,Non-Alcohol
43,WO2014107642A8,Non-Alcohol
44,WO2015023281A1,Non-Alcohol
45,EP2875056A1,Alcohol
46,WO2015021193A1,Alcohol
47,WO2015018944A1,Alcohol
48,WO2015007848A1,Alcohol
49,CN104655619A,Alcohol
50,CN104651878A,Alcohol
51,CN104651546A,Alcohol
52,US9040460B2,Alcohol
53,US9033918B2,Alcohol
54,US9029608B2,Alcohol
55,US9028795B2,Alcohol
56,US9027792B2,Alcohol
57,US9022257B2,Alcohol
58,US9018427B2,Alcohol
59,WO2015022978A1,Non-Alcohol
60,WO2014202564A3,Alcohol
61,WO2015020912A1,Non-Alcohol
62,WO2015037679A1,Non-Alcohol
63,WO2015032620A1,Non-Alcohol
64,US20150044328A1,Alcohol
65,US20150037855A1,Alcohol
66,US20150030721A1,Alcohol
67,US20150030710A1,Alcohol
68,US20150021794A1,Alcohol
69,US20150014272A1,Alcohol
70,US20150000530A1,Alcohol
71,EP2013327B1,Alcohol
72,EP2496758B1,Alcohol
73,EP2250274B1,Alcohol
74,EP2592135B1,Alcohol
75,EP2548815B1,Alcohol
76,US9936856B1,Alcohol
77,US9926954B2,Alcohol
78,US9926246B2,Alcohol
79,CN104651177A,Alcohol
80,US9914684B2,Alcohol
81,US9909148B2,Alcohol
82,US9909089B2,Alcohol
83,US20170245666A1,Alcohol
84,US9719210B2,Alcohol
85,US9719048B2,Alcohol
86,US9707171B2,Alcohol
87,US9706864B2,Alcohol
88,US9702083B2,Alcohol
89,US20180112159A9,Alcohol
90,US9688522B2,Alcohol
91,US20170226537A1,Alcohol
92,US9670049B2,Alcohol
93,US9669966B2,Alcohol
94,CN104651172A,Alcohol
95,CN104651171A,Alcohol
96,WO2015010015A3,Alcohol
97,WO2015032551A1,Alcohol
98,CN104651199A,Alcohol
99,CN104651198A,Alcohol
100,US20160016484A1,Non-Autonomous Vehicles
101,EP2983270A1,Non-Autonomous Vehicles
102,US20160016481A1,Non-Autonomous Vehicles
103,CN105320025A,Non-Autonomous Vehicles
104,US20160016479A1,Non-Autonomous Vehicles
105,US20160016475A1,Non-Autonomous Vehicles
106,CN105270292A,Autonomous Vehicles
107,US20160016469A1,Non-Autonomous Vehicles
108,US20160016465A1,Non-Autonomous Vehicles
109,CN105313803A,Non-Autonomous Vehicles
110,US20160015137A1,Non-Autonomous Vehicles
111,US20160014956A1,Autonomous Vehicles
112,US20160014954A1,Non-Autonomous Vehicles
113,CN105313774A,Non-Autonomous Vehicles
114,CN105323350A,Non-Autonomous Vehicles
115,US20160014252A1,Non-Autonomous Vehicles
116,US20160014105A1,Non-Autonomous Vehicles
117,CN105260198A,Non-Autonomous Vehicles
118,CN105322595A,Non-Autonomous Vehicles
119,US20160013587A1,Non-Autonomous Vehicles
120,EP2955795A4,Non-Autonomous Vehicles
121,US20160012654A1,Non-Autonomous Vehicles
122,WO2016007712A9,Non-Autonomous Vehicles
123,US20160012274A1,Non-Autonomous Vehicles
124,US20160011795A1,Non-Autonomous Vehicles
125,US20160011712A1,Non-Autonomous Vehicles
126,US20160011595A1,Non-Autonomous Vehicles
127,EP2985516A1,Non-Autonomous Vehicles
128,US20160010823A1,Non-Autonomous Vehicles
129,US20160010737A1,Non-Autonomous Vehicles
130,US20160010379A1,Non-Autonomous Vehicles
131,US20160010366A1,Non-Autonomous Vehicles
132,US20160009509A1,Non-Autonomous Vehicles
133,US20160009405A1,Non-Autonomous Vehicles
134,US20160009332A1,Non-Autonomous Vehicles
135,CN105313899A,Non-Autonomous Vehicles
136,EP2986479A1,Autonomous Vehicles
137,CN105253144A,Non-Autonomous Vehicles
138,CN105270401A,Non-Autonomous Vehicles
139,EP2977283A1,Non-Autonomous Vehicles
140,US20160009272A1,Non-Autonomous Vehicles
141,US20160009269A1,Non-Autonomous Vehicles
142,US20160009255A1,Non-Autonomous Vehicles
143,US20160009252A1,Non-Autonomous Vehicles
144,US20160009251A1,Non-Autonomous Vehicles
145,US20170031446A1,Autonomous Vehicles
146,US20170030725A1,Autonomous Vehicles
