,Publication number,Category,Publication number.1,Category.1,Publication number.2,Category.2,Publication number.3,Category.3
53,US8960077B2,Non-Alcohol,WO2015034601A1,Alcohol,US9272624B2,Non-Autonomous Vehicles,WO2016186383A1,Autonomous Vehicles
156,EP2418959A4,Non-Alcohol,US9475833B2,Alcohol,CN103538517B,Non-Autonomous Vehicles,EP2839353B1,Autonomous Vehicles
37,US8986766B2,Non-Alcohol,EP2844108A1,Alcohol,US9272688B2,Non-Autonomous Vehicles,US20170046883A1,Autonomous Vehicles
217,EP2836077A1,Non-Alcohol,US20170369802A2,Alcohol,EP2724902B1,Non-Autonomous Vehicles,US9274526B2,Autonomous Vehicles
108,US20150043302A1,Non-Alcohol,US9861558B2,Alcohol,WO2016020037A1,Non-Autonomous Vehicles,CN106687352A,Autonomous Vehicles
97,US20150064158A1,Non-Alcohol,US9957095B2,Alcohol,WO2016020512A1,Non-Autonomous Vehicles,CN106736054A,Autonomous Vehicles
149,EP1839504B2,Non-Alcohol,US9523104B2,Alcohol,WO2016015883A1,Non-Autonomous Vehicles,US9561905B2,Autonomous Vehicles
140,EP2057907B1,Non-Alcohol,US9593349B2,Alcohol,WO2016016483A1,Non-Autonomous Vehicles,US9586585B2,Autonomous Vehicles
169,EP2865745A1,Non-Alcohol,US9398824B2,Alcohol,CN103249623B,Non-Autonomous Vehicles,US9499202B2,Autonomous Vehicles
262,WO2015055897A1,Non-Alcohol,US20170024444A1,Alcohol,EP2349797B1,Non-Autonomous Vehicles,US20160355092A1,Autonomous Vehicles
98,US20150064151A1,Non-Alcohol,US9944891B2,Alcohol,WO2016020505A1,Non-Autonomous Vehicles,CN106734830A,Autonomous Vehicles
233,WO2015025288A2,Non-Alcohol,US20170283751A1,Alcohol,EP2915922B1,Non-Autonomous Vehicles,US20170131722A1,Autonomous Vehicles
232,WO2015030875A2,Non-Alcohol,US20170291808A1,Alcohol,EP1983106B1,Non-Autonomous Vehicles,US20170132117A1,Autonomous Vehicles
273,WO2014178644A3,Non-Alcohol,US20160326472A1,Alcohol,EP2641723B1,Non-Autonomous Vehicles,US20160229414A1,Autonomous Vehicles
291,WO2015035489A1,Non-Alcohol,US20160213628A1,Alcohol,EP1421460B1,Non-Autonomous Vehicles,CN103335658B,Autonomous Vehicles
166,EP2866575A2,Non-Alcohol,US9434505B2,Alcohol,CN103287342B,Non-Autonomous Vehicles,US20170057510A1,Autonomous Vehicles
79,US20150136638A1,Non-Alcohol,CN104651173A,Alcohol,WO2016021961A1,Non-Autonomous Vehicles,CN106764786A,Autonomous Vehicles
221,EP2827960A2,Non-Alcohol,US20170349866A1,Alcohol,EP2631134B1,Non-Autonomous Vehicles,US9244462B2,Autonomous Vehicles
1,US9040109B2,Non-Alcohol,US9012188B2,Alcohol,US9277385B2,Non-Autonomous Vehicles,US9645576B2,Autonomous Vehicles
3,US9040036B2,Non-Alcohol,US8987530B2,Alcohol,US9277191B2,Non-Autonomous Vehicles,US9599482B2,Autonomous Vehicles
