,Publication number,Category,Publication number.1,Category.1,Publication number.2,Category.2,Publication number.3,Category.3
0,US9040302B2,Non-Alcohol,US9012694B2,Alcohol,US9277674B2,Non-Autonomous Vehicles,US9646356B1,Autonomous Vehicles
1,US9040109B2,Non-Alcohol,US9012188B2,Alcohol,US9277385B2,Non-Autonomous Vehicles,US9645576B2,Autonomous Vehicles
2,US9040107B2,Non-Alcohol,US9010952B2,Alcohol,US9277311B2,Non-Autonomous Vehicles,US9622452B2,Autonomous Vehicles
3,US9040036B2,Non-Alcohol,US8987530B2,Alcohol,US9277191B2,Non-Autonomous Vehicles,US9599482B2,Autonomous Vehicles
4,US9038991B2,Non-Alcohol,US8981165B2,Alcohol,US9276431B2,Non-Autonomous Vehicles,US9598078B2,Autonomous Vehicles
5,US9034404B2,Non-Alcohol,US8980599B2,Alcohol,US9276299B2,Non-Autonomous Vehicles,US9586661B1,Autonomous Vehicles
6,US9034402B2,Non-Alcohol,US8980595B2,Alcohol,US9276265B2,Non-Autonomous Vehicles,US20170088145A1,Autonomous Vehicles
7,US9033315B2,Non-Alcohol,US8968805B2,Alcohol,US9275546B2,Non-Autonomous Vehicles,US9532545B2,Autonomous Vehicles
8,US9028904B2,Non-Alcohol,US8967407B2,Alcohol,US9275505B2,Non-Autonomous Vehicles,US9517821B2,Autonomous Vehicles
9,US9028896B2,Non-Alcohol,US20150096697A1,Alcohol,US9275502B2,Non-Autonomous Vehicles,US9483948B1,Autonomous Vehicles
10,US9028886B2,Non-Alcohol,US8940129B2,Alcohol,US9275501B2,Non-Autonomous Vehicles,US9481367B1,Autonomous Vehicles
11,US9027472B2,Non-Alcohol,US8932845B2,Alcohol,US9275458B2,Non-Autonomous Vehicles,US9481366B1,Autonomous Vehicles
12,US9027463B2,Non-Alcohol,US8931396B2,Alcohol,US9275417B2,Non-Autonomous Vehicles,US9475193B2,Autonomous Vehicles
14,US20150125253A1,Non-Alcohol,US20150141704A1,Alcohol,US9275274B2,Non-Autonomous Vehicles,US9389611B2,Autonomous Vehicles
15,US9017741B2,Non-Alcohol,US20150141358A1,Alcohol,US9275008B2,Non-Autonomous Vehicles,US9377315B2,Autonomous Vehicles
16,US9016196B2,Non-Alcohol,US20150133698A1,Alcohol,US9274786B2,Non-Autonomous Vehicles,US20160257311A1,Autonomous Vehicles
17,US9014846B2,Non-Alcohol,US20150128809A1,Alcohol,US9274540B2,Non-Autonomous Vehicles,US9360867B2,Autonomous Vehicles
18,US9012510B2,Non-Alcohol,US20150119559A1,Alcohol,US9274213B2,Non-Autonomous Vehicles,US9258942B2,Autonomous Vehicles
19,US9012509B2,Non-Alcohol,US20150109143A1,Alcohol,US9274157B2,Non-Autonomous Vehicles,US9254870B2,Autonomous Vehicles
22,US9005687B2,Non-Alcohol,US20150079255A1,Alcohol,US9273603B2,Non-Autonomous Vehicles,US20170132708A1,Autonomous Vehicles
23,US9005682B2,Non-Alcohol,US20150075738A1,Alcohol,US9273592B2,Non-Autonomous Vehicles,CN106671979A,Autonomous Vehicles
24,US9005190B2,Non-Alcohol,US20150072044A1,Alcohol,US9272854B2,Non-Autonomous Vehicles,US20170124658A1,Autonomous Vehicles
25,US9004744B1,Non-Alcohol,US20150059872A1,Alcohol,US9272744B1,Non-Autonomous Vehicles,US20170113768A1,Autonomous Vehicles
26,US8999645B2,Non-Alcohol,US20150053622A1,Alcohol,US9272738B2,Non-Autonomous Vehicles,US20170113689A1,Autonomous Vehicles
27,US8999424B2,Non-Alcohol,US20150052790A1,Alcohol,US9272725B2,Non-Autonomous Vehicles,US20170113687A1,Autonomous Vehicles
28,US8997633B2,Non-Alcohol,US20150051064A1,Alcohol,US9272724B2,Non-Autonomous Vehicles,US20170106976A1,Autonomous Vehicles
29,US8996178B2,Non-Alcohol,US20150046471A1,Alcohol,US9272714B2,Non-Autonomous Vehicles,US20170106876A1,Autonomous Vehicles
30,US8993033B2,Non-Alcohol,EP2865278A1,Alcohol,US9272712B2,Non-Autonomous Vehicles,CN106570451A,Autonomous Vehicles
31,US8993032B2,Non-Alcohol,EP2862624A1,Alcohol,US9272710B2,Non-Autonomous Vehicles,US20170088242A1,Autonomous Vehicles
32,US8993024B2,Non-Alcohol,EP2861064A1,Alcohol,US9272704B2,Non-Autonomous Vehicles,US20170075358A1,Autonomous Vehicles
33,US8993017B2,Non-Alcohol,EP2753750A4,Alcohol,US9272702B2,Non-Autonomous Vehicles,CN106485340A,Autonomous Vehicles
34,US8993016B2,Non-Alcohol,EP2723939A4,Alcohol,US9272701B2,Non-Autonomous Vehicles,US20170057516A1,Autonomous Vehicles
35,US8993005B2,Non-Alcohol,EP2850374A2,Alcohol,US9272696B2,Non-Autonomous Vehicles,US20170057507A1,Autonomous Vehicles
36,US8986773B2,Non-Alcohol,EP2845641A1,Alcohol,US9272689B2,Non-Autonomous Vehicles,US20170050638A1,Autonomous Vehicles
37,US8986766B2,Non-Alcohol,EP2844108A1,Alcohol,US9272688B2,Non-Autonomous Vehicles,US20170046883A1,Autonomous Vehicles
38,US8986762B2,Non-Alcohol,EP2511857A3,Alcohol,US9272678B2,Non-Autonomous Vehicles,EP3080672A2,Autonomous Vehicles
39,US8986760B2,Non-Alcohol,EP2841555A1,Alcohol,US9272670B2,Non-Autonomous Vehicles,CN106170370A,Autonomous Vehicles
40,US8986682B2,Non-Alcohol,EP2726671A4,Alcohol,US9272667B2,Non-Autonomous Vehicles,EP2869688A4,Autonomous Vehicles
41,US8980352B2,Non-Alcohol,EP2829610A1,Alcohol,US9272666B2,Non-Autonomous Vehicles,EP2966528A1,Autonomous Vehicles
42,US8980350B2,Non-Alcohol,WO2015038215A1,Alcohol,US9272664B2,Non-Autonomous Vehicles,WO2017085132A1,Autonomous Vehicles
43,US8980348B2,Non-Alcohol,WO2014193218A9,Alcohol,US9272659B1,Non-Autonomous Vehicles,WO2017077073A1,Autonomous Vehicles
44,US8978928B2,Non-Alcohol,WO2015064779A1,Alcohol,US9272651B1,Non-Autonomous Vehicles,WO2017057528A1,Autonomous Vehicles
45,US8974840B2,Non-Alcohol,WO2015064748A1,Alcohol,US9272650B2,Non-Autonomous Vehicles,WO2017036640A1,Autonomous Vehicles
46,US8969523B2,Non-Alcohol,WO2015060008A1,Alcohol,US9272645B2,Non-Autonomous Vehicles,WO2017025032A1,Autonomous Vehicles
47,US8962700B2,Non-Alcohol,WO2015058556A1,Alcohol,US9272636B2,Non-Autonomous Vehicles,WO2017024677A1,Autonomous Vehicles
48,US8962678B2,Non-Alcohol,WO2015035423A3,Alcohol,US9272631B2,Non-Autonomous Vehicles,WO2016207627A3,Autonomous Vehicles
49,US8962052B2,Non-Alcohol,WO2015055977A1,Alcohol,US9272629B2,Non-Autonomous Vehicles,WO2017013840A1,Autonomous Vehicles
50,US8960999B1,Non-Alcohol,WO2015055341A1,Alcohol,US9272628B2,Non-Autonomous Vehicles,WO2017010698A1,Autonomous Vehicles
51,US8960500B2,Non-Alcohol,WO2015049353A1,Alcohol,US9272626B2,Non-Autonomous Vehicles,WO2017002093A1,Autonomous Vehicles
52,US8960084B2,Non-Alcohol,WO2015001243A3,Alcohol,US9272625B2,Non-Autonomous Vehicles,WO2016201670A1,Autonomous Vehicles
54,US8957109B2,Non-Alcohol,WO2015032850A1,Alcohol,US9272613B2,Non-Autonomous Vehicles,WO2016186382A1,Autonomous Vehicles
55,US8956670B2,Non-Alcohol,WO2014202223A3,Alcohol,US9272604B2,Non-Autonomous Vehicles,WO2016186381A1,Autonomous Vehicles
56,US8951980B2,Non-Alcohol,WO2015028464A1,Alcohol,US9272589B2,Non-Autonomous Vehicles,WO2016186380A1,Autonomous Vehicles
57,US8950318B2,Non-Alcohol,WO2015021823A1,Alcohol,US9272585B2,Non-Autonomous Vehicles,WO2016186379A1,Autonomous Vehicles
58,US8945656B2,Non-Alcohol,CN104651348A,Alcohol,US9272496B2,Non-Autonomous Vehicles,WO2016185185A1,Autonomous Vehicles
59,US8945655B2,Non-Alcohol,CN104651214A,Alcohol,US9272064B2,Non-Autonomous Vehicles,WO2016165721A1,Autonomous Vehicles
60,US8945645B2,Non-Alcohol,CN104651197A,Alcohol,US9271219B2,Non-Autonomous Vehicles,WO2016145544A1,Autonomous Vehicles
61,US20150110931A1,Non-Alcohol,CN104651196A,Alcohol,US9271073B2,Non-Autonomous Vehicles,WO2016087998A3,Autonomous Vehicles
62,US8943952B2,Non-Alcohol,CN104651195A,Alcohol,US9270407B2,Non-Autonomous Vehicles,CN106794874A,Autonomous Vehicles
63,US8940353B2,Non-Alcohol,CN104651194A,Alcohol,US9270153B2,Non-Autonomous Vehicles,WO2015199789A3,Autonomous Vehicles
64,US8939070B2,Non-Alcohol,CN104651193A,Alcohol,US9270018B2,Non-Autonomous Vehicles,CN106537273A,Autonomous Vehicles
65,US20150132383A1,Non-Alcohol,CN104651192A,Alcohol,US9269936B2,Non-Autonomous Vehicles,WO2016010288A1,Autonomous Vehicles
66,US8936818B2,Non-Alcohol,CN104651191A,Alcohol,US9269861B2,Non-Autonomous Vehicles,CN106781648A,Autonomous Vehicles
67,US8936783B2,Non-Alcohol,CN104651188A,Alcohol,US9269268B2,Non-Autonomous Vehicles,CN106774366A,Autonomous Vehicles
